street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
1,1,27.0,16.0,0.372093,0.592593,5,1,0,14,5.12,1,1,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.874643,0.874643,0.082284,0.917716,0.50255,3.7037,0,0,0,1,1,CALL,CALL,7331
1,1,27.0,16.0,0.372093,0.592593,5,1,0,14,5.12,1,1,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.7425,0.7425,0.059476,0.940524,0.370407,3.7037,0,0,0,1,3,CALL,CALL,7331
1,1,27.0,16.0,0.372093,0.592593,5,1,0,14,5.12,1,1,0,0,0,0,1,0,0,0,0,4,14,1.0,1.0,0.3,0.8325,0.8325,0.056946,0.943054,0.460407,3.7037,0,0,0,1,2,CALL,CALL,7331
2,1,130.0,84.0,0.392523,0.646154,1,3,0,4,1.01,1,0,0,0,1,8,0,0,1,0,0,8,14,0.92,0.0,0.8,0.051387,0.051387,0.947822,0.050597,-0.341136,0.7692,0,2,0,0,1,FOLD,FOLD,7332
2,1,130.0,84.0,0.392523,0.646154,1,3,0,4,1.01,1,0,0,0,1,8,0,0,1,0,0,8,14,0.92,0.0,0.8,0.00175,0.00175,0.952115,0.046192,-0.390773,0.7692,0,2,0,0,3,FOLD,FOLD,7332
2,1,130.0,84.0,0.392523,0.646154,1,3,0,4,1.01,1,0,0,0,1,8,0,0,1,0,0,8,14,0.92,0.0,0.8,0.002,0.002,0.952115,0.046192,-0.390523,0.7692,0,2,0,0,3,FOLD,FOLD,7332
1,1,27.0,16.0,0.372093,0.592593,5,0,0,3,1.02,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.253521,0.253521,0.74946,0.25054,-0.118572,3.7037,0,0,0,1,1,FOLD,FOLD,7333
1,1,27.0,16.0,0.372093,0.592593,5,0,0,3,1.02,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.1865,0.1865,0.589593,0.410407,-0.185593,3.7037,0,0,0,1,2,FOLD,FOLD,7333
2,0,32.0,0.0,0.0,0.0,1,5,1,10,2.575,1,1,0,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.66482,0.66482,0.32964,0.65928,0.66482,3.125,0,1,1,1,1,CHECK,CHECK,7334
2,0,32.0,0.0,0.0,0.0,1,5,1,10,2.575,1,1,0,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.1475,0.1475,0.320611,0.669211,0.1475,3.125,0,1,1,1,4,CHECK,CHECK,7334
2,0,32.0,0.0,0.0,0.0,1,5,1,10,2.575,1,1,0,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.42975,0.42975,0.320611,0.669211,0.42975,3.125,0,1,1,1,2,CHECK,CHECK,7334
2,1,68.0,29.0,0.298969,0.426471,5,3,0,0,0.21,0,0,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.050501,0.050501,0.93693,0.037932,-0.248468,1.4706,0,1,1,0,1,FOLD,FOLD,7335
2,1,68.0,29.0,0.298969,0.426471,5,3,0,0,0.21,0,0,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.0,0.0,0.955461,0.026322,-0.298969,1.4706,0,1,1,0,4,FOLD,FOLD,7335
2,1,68.0,29.0,0.298969,0.426471,5,3,0,0,0.21,0,0,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.0,0.0,0.955461,0.026322,-0.298969,1.4706,0,1,1,0,4,FOLD,FOLD,7335
1,1,98.0,44.0,0.309859,0.44898,2,1,1,1,0.34,0,0,0,0,1,4,0,0,0,1,0,2,13,0.23,0.0,0.0,0.176999,0.176999,0.944905,0.033489,-0.13286,1.0204,1,1,1,0,1,FOLD,FOLD,7336
1,1,98.0,44.0,0.309859,0.44898,2,1,1,1,0.34,0,0,0,0,1,4,0,0,0,1,0,2,13,0.23,0.0,0.0,0.04125,0.04125,0.898984,0.083161,-0.268609,1.0204,1,1,1,0,4,FOLD,FOLD,7336
1,1,23.0,13.0,0.361111,0.565217,5,4,1,5,1.17,1,0,0,1,1,17,0,0,1,0,0,10,9,0.88,0.0,0.8,0.460065,0.460065,0.65684,0.340569,0.098954,4.3478,0,1,0,0,1,CALL,CALL,7337
1,1,23.0,13.0,0.361111,0.565217,5,4,1,5,1.17,1,0,0,1,1,17,0,0,1,0,0,10,9,0.88,0.0,0.8,0.25325,0.25325,0.656983,0.340239,-0.107861,4.3478,0,1,0,0,3,CALL,CALL,7337
1,1,23.0,13.0,0.361111,0.565217,5,4,1,5,1.17,1,0,0,1,1,17,0,0,1,0,0,10,9,0.88,0.0,0.8,0.25925,0.25925,0.656983,0.340239,-0.101861,4.3478,0,1,0,0,3,CALL,CALL,7337
2,0,13.0,0.0,0.0,0.0,2,5,1,14,5.04,1,0,0,0,0,0,1,0,0,1,0,2,14,1.0,1.0,0.0,0.648936,0.648936,0.351064,0.648936,0.648936,7.6923,0,0,1,1,1,CHECK,CHECK,7338
2,0,13.0,0.0,0.0,0.0,2,5,1,14,5.04,1,0,0,0,0,0,1,0,0,1,0,2,14,1.0,1.0,0.0,0.1895,0.1895,0.358932,0.641068,0.1895,7.6923,0,0,1,1,3,CHECK,CHECK,7338
1,1,11.0,5.0,0.3125,0.454545,1,5,1,14,5.13,1,1,0,0,0,0,1,0,0,0,0,2,14,1.0,1.0,0.0,0.932886,0.932886,0.0,1.0,0.620386,9.0909,0,0,1,1,1,RAISE,RAISE,7339
1,1,11.0,5.0,0.3125,0.454545,1,5,1,14,5.13,1,1,0,0,0,0,1,0,0,0,0,2,14,1.0,1.0,0.0,0.903,0.903,0.0,1.0,0.5905,9.0909,0,0,1,1,3,RAISE,RAISE,7339
2,1,58.0,27.0,0.317647,0.465517,5,1,0,10,2.5575,1,1,0,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.240243,0.240243,0.759757,0.240243,-0.077404,1.7241,0,2,0,1,1,FOLD,FOLD,7340
2,1,58.0,27.0,0.317647,0.465517,5,1,0,10,2.5575,1,1,0,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.00675,0.00675,0.749968,0.248515,-0.310897,1.7241,0,2,0,1,4,FOLD,FOLD,7340
2,1,58.0,27.0,0.317647,0.465517,5,1,0,10,2.5575,1,1,0,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.028,0.028,0.756013,0.242202,-0.289647,1.7241,0,2,0,1,3,FOLD,FOLD,7340
1,1,9.0,4.0,0.307692,0.444444,5,2,0,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.471285,0.471285,0.497193,0.487318,0.163593,11.1111,0,0,1,0,1,CALL,CALL,7341
1,1,9.0,4.0,0.307692,0.444444,5,2,0,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.363,0.363,0.415341,0.571823,0.055308,11.1111,0,0,1,0,2,CALL,CALL,7341
1,1,9.0,4.0,0.307692,0.444444,5,2,0,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.2345,0.2345,0.430043,0.557593,-0.073192,11.1111,0,0,1,0,3,FOLD,CALL,7341
2,1,55.0,32.0,0.367816,0.581818,3,5,1,14,5.11,1,1,0,0,0,0,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.956927,0.956927,0.043073,0.956927,0.589111,1.8182,0,0,1,1,1,RAISE,RAISE,7342
2,1,55.0,32.0,0.367816,0.581818,3,5,1,14,5.11,1,1,0,0,0,0,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.901,0.901,0.035628,0.964372,0.533184,1.8182,0,0,1,1,3,RAISE,RAISE,7342
2,1,55.0,32.0,0.367816,0.581818,3,5,1,14,5.11,1,1,0,0,0,0,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.9225,0.9225,0.036861,0.963139,0.554684,1.8182,0,0,1,1,2,RAISE,RAISE,7342
1,1,64.0,24.0,0.272727,0.375,5,4,1,1,0.34,0,0,0,1,0,9,0,0,1,0,0,7,11,0.58,0.0,0.5,0.327509,0.327509,0.831742,0.160621,0.054782,1.5625,1,0,1,1,1,RAISE,RAISE,7343
1,1,64.0,24.0,0.272727,0.375,5,4,1,1,0.34,0,0,0,1,0,9,0,0,1,0,0,7,11,0.58,0.0,0.5,0.2045,0.2045,0.825996,0.162078,-0.068227,1.5625,1,0,1,1,3,CALL,RAISE,7343
1,1,64.0,24.0,0.272727,0.375,5,4,1,1,0.34,0,0,0,1,0,9,0,0,1,0,0,7,11,0.58,0.0,0.5,0.1805,0.1805,0.834582,0.154743,-0.092227,1.5625,1,0,1,1,4,CALL,RAISE,7343
2,0,5.0,0.0,0.0,0.0,3,5,1,10,2.5125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.545679,0.545679,0.412346,0.503704,0.545679,20.0,0,0,1,0,1,CHECK,CHECK,7344
2,0,5.0,0.0,0.0,0.0,3,5,1,10,2.5125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.067,0.067,0.419204,0.501171,0.067,20.0,0,0,1,0,3,CHECK,CHECK,7344
2,1,152.0,77.0,0.336245,0.506579,3,5,1,5,1.2,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.179421,0.179421,0.819706,0.178548,-0.156824,0.6579,0,0,1,2,1,FOLD,FOLD,7345
2,1,152.0,77.0,0.336245,0.506579,3,5,1,5,1.2,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.0,0.0,0.868498,0.130164,-0.336245,0.6579,0,0,1,2,4,FOLD,FOLD,7345
2,1,20.0,11.0,0.354839,0.55,4,5,0,4,0.95,1,0,0,0,1,8,0,0,1,0,0,9,14,0.92,0.0,0.8,0.177488,0.177488,0.822212,0.177189,-0.177351,5.0,0,0,1,0,1,FOLD,FOLD,7346
2,1,20.0,11.0,0.354839,0.55,4,5,0,4,0.95,1,0,0,0,1,8,0,0,1,0,0,9,14,0.92,0.0,0.8,0.011,0.011,0.787993,0.211533,-0.343839,5.0,0,0,1,0,3,FOLD,FOLD,7346
1,1,37.0,16.0,0.301887,0.432432,3,5,1,10,2.575,1,1,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.540671,0.540671,0.388896,0.589905,0.238784,2.7027,0,1,1,0,1,CALL,CALL,7347
1,1,37.0,16.0,0.301887,0.432432,3,5,1,10,2.575,1,1,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.304,0.304,0.443943,0.538128,0.002113,2.7027,0,1,1,0,2,CALL,CALL,7347
2,1,80.0,44.0,0.354839,0.55,5,1,0,1,0.34,0,0,0,0,1,4,0,0,1,1,0,7,10,0.77,0.0,0.5,0.141347,0.141347,0.858653,0.141347,-0.213492,1.25,0,1,1,1,1,FOLD,FOLD,7348
2,1,80.0,44.0,0.354839,0.55,5,1,0,1,0.34,0,0,0,0,1,4,0,0,1,1,0,7,10,0.77,0.0,0.5,0.00325,0.00325,0.80503,0.188419,-0.351589,1.25,0,1,1,1,4,FOLD,FOLD,7348
2,1,80.0,44.0,0.354839,0.55,5,1,0,1,0.34,0,0,0,0,1,4,0,0,1,1,0,7,10,0.77,0.0,0.5,0.06825,0.06825,0.7898,0.201661,-0.286589,1.25,0,1,1,1,2,FOLD,FOLD,7348
1,1,151.0,77.0,0.337719,0.509934,5,4,1,9,1.63,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.628996,0.628996,0.27378,0.719974,0.291277,0.6623,1,1,1,0,1,CALL,CALL,7349
1,1,151.0,77.0,0.337719,0.509934,5,4,1,9,1.63,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.48125,0.48125,0.259856,0.734895,0.143531,0.6623,1,1,1,0,2,CALL,CALL,7349
1,1,151.0,77.0,0.337719,0.509934,5,4,1,9,1.63,1,0,0,0,0,0,0,0,1,0,0,9,11,0.88,0.0,0.8,0.3525,0.3525,0.263627,0.730568,0.014781,0.6623,1,1,1,0,3,CALL,CALL,7349
2,0,13.0,0.0,0.0,0.0,3,5,1,0,0.18,0,0,0,0,0,0,0,0,1,1,1,4,11,0.57,0.0,0.3,0.047149,0.047149,0.942982,0.037281,0.047149,7.6923,0,1,1,0,1,BET,BET,7350
2,0,13.0,0.0,0.0,0.0,3,5,1,0,0.18,0,0,0,0,0,0,0,0,1,1,1,4,11,0.57,0.0,0.3,0.0,0.0,0.946002,0.035306,0.0,7.6923,0,1,1,0,2,CHECK,BET,7350
2,0,13.0,0.0,0.0,0.0,3,5,1,0,0.18,0,0,0,0,0,0,0,0,1,1,1,4,11,0.57,0.0,0.3,0.0,0.0,0.946447,0.035015,0.0,7.6923,0,1,1,0,3,CHECK,BET,7350
0,1,21.0,7.0,0.25,0.333333,2,0,1,9,1.61,1,0,0,0,0,0,0,0,1,0,0,4,10,0.3,0.0,0.3,0.534353,0.534353,0.344948,0.638792,0.284353,4.7619,1,0,0,0,1,RAISE,RAISE,7351
0,1,21.0,7.0,0.25,0.333333,2,0,1,9,1.61,1,0,0,0,0,0,0,0,1,0,0,4,10,0.3,0.0,0.3,0.4695,0.4695,0.21737,0.772438,0.2195,4.7619,1,0,0,0,2,RAISE,RAISE,7351
0,1,21.0,7.0,0.25,0.333333,2,0,1,9,1.61,1,0,0,0,0,0,0,0,1,0,0,4,10,0.3,0.0,0.3,0.47625,0.47625,0.21737,0.772438,0.22625,4.7619,1,0,0,0,2,RAISE,RAISE,7351
2,1,73.0,40.0,0.353982,0.547945,4,5,0,0,0.19,0,0,0,0,1,8,0,0,1,1,0,7,14,0.77,0.0,0.5,0.028608,0.028608,0.942784,0.0,-0.325374,1.3699,0,0,1,1,1,FOLD,FOLD,7352
2,1,73.0,40.0,0.353982,0.547945,4,5,0,0,0.19,0,0,0,0,1,8,0,0,1,1,0,7,14,0.77,0.0,0.5,0.0,0.0,0.950642,0.0,-0.353982,1.3699,0,0,1,1,4,FOLD,FOLD,7352
2,1,73.0,40.0,0.353982,0.547945,4,5,0,0,0.19,0,0,0,0,1,8,0,0,1,1,0,7,14,0.77,0.0,0.5,0.00025,0.00025,0.943274,0.0,-0.353732,1.3699,0,0,1,1,3,FOLD,FOLD,7352
1,1,74.0,28.0,0.27451,0.378378,2,0,1,2,0.44,0,0,0,0,1,4,0,0,1,0,0,7,11,0.58,0.0,0.5,0.386799,0.386799,0.64119,0.281704,0.112289,1.3514,1,1,1,0,1,RAISE,RAISE,7353
1,1,74.0,28.0,0.27451,0.378378,2,0,1,2,0.44,0,0,0,0,1,4,0,0,1,0,0,7,11,0.58,0.0,0.5,0.27275,0.27275,0.488136,0.470798,-0.00176,1.3514,1,1,1,0,2,CALL,RAISE,7353
1,1,17.0,10.0,0.37037,0.588235,5,1,0,0,0.2,0,0,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.045676,0.045676,1.0,0.0,-0.324694,5.8824,0,0,1,0,1,FOLD,FOLD,7354
1,1,17.0,10.0,0.37037,0.588235,5,1,0,0,0.2,0,0,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.00075,0.00075,0.977031,0.019972,-0.36962,5.8824,0,0,1,0,4,FOLD,FOLD,7354
1,1,17.0,10.0,0.37037,0.588235,5,1,0,0,0.2,0,0,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.029,0.029,0.970919,0.025286,-0.34137,5.8824,0,0,1,0,2,FOLD,FOLD,7354
2,0,31.0,0.0,0.0,0.0,2,5,1,8,1.304,1,0,0,0,1,4,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.628059,0.628059,0.368679,0.624796,0.628059,3.2258,0,1,1,0,1,CHECK,CHECK,7355
2,0,31.0,0.0,0.0,0.0,2,5,1,8,1.304,1,0,0,0,1,4,0,1,0,0,0,7,9,0.77,0.4864,0.5,0.382,0.382,0.381599,0.612368,0.382,3.2258,0,1,1,0,2,CHECK,CHECK,7355
2,0,38.0,0.0,0.0,0.0,5,4,1,5,1.17,1,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.521113,0.521113,0.475048,0.517274,0.521113,2.6316,0,1,1,1,1,CHECK,CHECK,7356
2,0,38.0,0.0,0.0,0.0,5,4,1,5,1.17,1,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.2675,0.2675,0.456052,0.535303,0.2675,2.6316,0,1,1,1,2,CHECK,CHECK,7356
2,0,52.0,0.0,0.0,0.0,5,4,1,10,2.5125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.539474,0.539474,0.406798,0.485746,0.539474,1.9231,0,1,1,1,1,CHECK,CHECK,7357
2,0,52.0,0.0,0.0,0.0,5,4,1,10,2.5125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.42,0.0,0.0,0.141,0.141,0.371359,0.521036,0.141,1.9231,0,1,1,1,3,CHECK,CHECK,7357
1,1,22.0,13.0,0.371429,0.590909,1,3,0,6,1.337,1,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.498389,0.498389,0.412698,0.587302,0.12696,4.5455,0,0,1,0,1,FOLD,FOLD,7358
1,1,22.0,13.0,0.371429,0.590909,1,3,0,6,1.337,1,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.171,0.171,0.431155,0.568845,-0.200429,4.5455,0,0,1,0,3,FOLD,FOLD,7358
1,1,22.0,13.0,0.371429,0.590909,1,3,0,6,1.337,1,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.1915,0.1915,0.431155,0.568845,-0.179929,4.5455,0,0,1,0,3,FOLD,FOLD,7358
1,1,70.0,39.0,0.357798,0.557143,5,3,0,5,1.22,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.290393,0.290393,0.723556,0.268268,-0.067405,1.4286,0,1,0,1,1,FOLD,FOLD,7359
1,1,70.0,39.0,0.357798,0.557143,5,3,0,5,1.22,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.056,0.056,0.740976,0.252371,-0.301798,1.4286,0,1,0,1,3,FOLD,FOLD,7359
1,1,70.0,39.0,0.357798,0.557143,5,3,0,5,1.22,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.1185,0.1185,0.733717,0.258985,-0.239298,1.4286,0,1,0,1,2,FOLD,FOLD,7359
2,0,13.0,0.0,0.0,0.0,3,5,1,1,0.34,0,0,0,0,0,0,1,0,0,0,0,7,13,1.0,1.0,0.5,0.192115,0.192115,0.79975,0.18398,0.192115,7.6923,0,1,1,0,1,BET,BET,7360
2,0,13.0,0.0,0.0,0.0,3,5,1,1,0.34,0,0,0,0,0,0,1,0,0,0,0,7,13,1.0,1.0,0.5,0.02925,0.02925,0.797872,0.183215,0.02925,7.6923,0,1,1,0,2,CHECK,BET,7360
2,0,13.0,0.0,0.0,0.0,3,5,1,1,0.34,0,0,0,0,0,0,1,0,0,0,0,7,13,1.0,1.0,0.5,0.02825,0.02825,0.797872,0.183215,0.02825,7.6923,0,1,1,0,2,CHECK,BET,7360
1,1,11.0,5.0,0.3125,0.454545,4,5,0,12,3.53,1,1,1,0,0,0,0,0,1,0,0,7,10,0.58,0.0,0.5,0.883534,0.883534,0.057716,0.942284,0.571034,9.0909,0,0,1,0,1,RAISE,RAISE,7361
1,1,11.0,5.0,0.3125,0.454545,4,5,0,12,3.53,1,1,1,0,0,0,0,0,1,0,0,7,10,0.58,0.0,0.5,0.8145,0.8145,0.080173,0.919827,0.502,9.0909,0,0,1,0,2,RAISE,RAISE,7361
2,0,39.0,0.0,0.0,0.0,3,5,1,10,2.36,1,1,0,0,0,0,0,0,1,1,0,7,12,0.77,0.0,0.5,0.568786,0.568786,0.428902,0.566474,0.568786,2.5641,0,1,1,0,1,CHECK,CHECK,7362
2,0,39.0,0.0,0.0,0.0,3,5,1,10,2.36,1,1,0,0,0,0,0,0,1,1,0,7,12,0.77,0.0,0.5,0.12575,0.12575,0.43319,0.55819,0.12575,2.5641,0,1,1,0,3,CHECK,CHECK,7362
2,0,39.0,0.0,0.0,0.0,3,5,1,10,2.36,1,1,0,0,0,0,0,0,1,1,0,7,12,0.77,0.0,0.5,0.12425,0.12425,0.43319,0.55819,0.12425,2.5641,0,1,1,0,3,CHECK,CHECK,7362
0,1,8.0,2.0,0.2,0.25,5,4,1,11,3.04,1,1,1,0,0,0,0,1,0,1,0,4,4,0.6,0.25,0.3,0.932206,0.932206,0.009926,0.984235,0.732206,12.5,0,0,0,0,1,CALL,CALL,7363
0,1,8.0,2.0,0.2,0.25,5,4,1,11,3.04,1,1,1,0,0,0,0,1,0,1,0,4,4,0.6,0.25,0.3,0.86675,0.86675,0.012188,0.980722,0.66675,12.5,0,0,0,0,2,CALL,CALL,7363
0,1,8.0,2.0,0.2,0.25,5,4,1,11,3.04,1,1,1,0,0,0,0,1,0,1,0,4,4,0.6,0.25,0.3,0.86425,0.86425,0.012188,0.980722,0.66425,12.5,0,0,0,0,2,CALL,CALL,7363
2,1,20.0,7.0,0.259259,0.35,2,5,1,6,1.338,1,0,0,0,0,0,0,0,1,0,0,7,13,0.62,0.0,0.5,0.228755,0.228755,0.771245,0.228755,-0.030504,5.0,0,1,1,0,1,CALL,CALL,7364
2,1,20.0,7.0,0.259259,0.35,2,5,1,6,1.338,1,0,0,0,0,0,0,0,1,0,0,7,13,0.62,0.0,0.5,0.135,0.135,0.776018,0.223982,-0.124259,5.0,0,1,1,0,2,FOLD,CALL,7364
2,1,20.0,7.0,0.259259,0.35,2,5,1,6,1.338,1,0,0,0,0,0,0,0,1,0,0,7,13,0.62,0.0,0.5,0.037,0.037,0.829685,0.170315,-0.222259,5.0,0,1,1,0,4,FOLD,CALL,7364
2,1,23.0,10.0,0.30303,0.434783,0,3,0,10,2.6675,1,1,0,0,1,4,0,0,1,1,0,7,14,0.77,0.0,0.5,0.022437,0.022437,0.975298,0.020173,-0.280593,4.3478,0,0,1,1,1,FOLD,FOLD,7365
2,1,23.0,10.0,0.30303,0.434783,0,3,0,10,2.6675,1,1,0,0,1,4,0,0,1,1,0,7,14,0.77,0.0,0.5,0.0,0.0,0.980135,0.016223,-0.30303,4.3478,0,0,1,1,4,FOLD,FOLD,7365
1,1,88.0,51.0,0.366906,0.579545,1,3,0,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.697087,0.697087,0.260889,0.671208,0.330181,1.1364,0,1,0,1,1,CALL,CALL,7366
1,1,88.0,51.0,0.366906,0.579545,1,3,0,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.53775,0.53775,0.251793,0.682448,0.170844,1.1364,0,1,0,1,2,CALL,CALL,7366
2,0,29.0,0.0,0.0,0.0,2,5,1,1,0.34,0,0,0,0,1,4,0,0,1,0,0,2,13,0.12,0.0,0.0,0.196078,0.196078,0.777184,0.16934,0.196078,3.4483,0,0,1,2,1,CHECK,CHECK,7367
2,0,29.0,0.0,0.0,0.0,2,5,1,1,0.34,0,0,0,0,1,4,0,0,1,0,0,2,13,0.12,0.0,0.0,0.03425,0.03425,0.786311,0.163606,0.03425,3.4483,0,0,1,2,2,CHECK,CHECK,7367
1,0,16.0,0.0,0.0,0.0,5,4,1,1,0.34,0,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.168389,0.168389,0.827068,0.154672,0.168389,6.25,0,0,1,1,1,CHECK,CHECK,7368
1,0,16.0,0.0,0.0,0.0,5,4,1,1,0.34,0,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.00675,0.00675,0.744349,0.236165,0.00675,6.25,0,0,1,1,4,CHECK,CHECK,7368
1,0,24.0,0.0,0.0,0.0,1,5,1,7,1.323,1,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.682618,0.682618,0.224138,0.768473,0.682618,4.1667,0,1,1,0,1,CHECK,CHECK,7369
1,0,24.0,0.0,0.0,0.0,1,5,1,7,1.323,1,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.2705,0.2705,0.224256,0.768879,0.2705,4.1667,0,1,1,0,4,CHECK,CHECK,7369
1,0,24.0,0.0,0.0,0.0,1,5,1,7,1.323,1,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.33675,0.33675,0.224256,0.768879,0.33675,4.1667,0,1,1,0,3,CHECK,CHECK,7369
2,0,13.0,0.0,0.0,0.0,2,5,1,8,1.344,1,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.893048,0.893048,0.085561,0.871658,0.893048,7.6923,0,0,1,1,1,BET,BET,7370
2,0,13.0,0.0,0.0,0.0,2,5,1,8,1.344,1,0,0,0,1,4,0,0,1,0,0,7,13,0.62,0.0,0.5,0.594,0.594,0.088962,0.871499,0.594,7.6923,0,0,1,1,3,CHECK,BET,7370
2,1,58.0,27.0,0.317647,0.465517,5,0,0,13,4.08,1,1,1,0,0,0,0,0,1,0,0,10,7,0.92,0.0,0.8,0.973254,0.973254,0.0,0.946508,0.655607,1.7241,0,2,0,1,1,RAISE,RAISE,7371
2,1,58.0,27.0,0.317647,0.465517,5,0,0,13,4.08,1,1,1,0,0,0,0,0,1,0,0,10,7,0.92,0.0,0.8,0.83625,0.83625,0.039125,0.806118,0.518603,1.7241,0,2,0,1,2,RAISE,RAISE,7371
2,1,58.0,27.0,0.317647,0.465517,5,0,0,13,4.08,1,1,1,0,0,0,0,0,1,0,0,10,7,0.92,0.0,0.8,0.83725,0.83725,0.039125,0.806118,0.519603,1.7241,0,2,0,1,2,RAISE,RAISE,7371
2,1,28.0,12.0,0.3,0.428571,4,5,0,11,3.13,1,1,1,0,1,4,0,0,1,1,0,5,14,0.57,0.0,0.3,0.748539,0.748539,0.241392,0.738471,0.448539,3.5714,0,1,1,0,1,CALL,CALL,7372
2,1,28.0,12.0,0.3,0.428571,4,5,0,11,3.13,1,1,1,0,1,4,0,0,1,1,0,5,14,0.57,0.0,0.3,0.65025,0.65025,0.197317,0.787087,0.35025,3.5714,0,1,1,0,2,CALL,CALL,7372
2,1,28.0,12.0,0.3,0.428571,4,5,0,11,3.13,1,1,1,0,1,4,0,0,1,1,0,5,14,0.57,0.0,0.3,0.53575,0.53575,0.208368,0.770293,0.23575,3.5714,0,1,1,0,3,CALL,CALL,7372
1,1,42.0,18.0,0.3,0.428571,5,4,1,0,0.19,0,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.11087,0.11087,0.967223,0.026818,-0.18913,2.381,0,1,0,1,1,FOLD,FOLD,7373
1,1,42.0,18.0,0.3,0.428571,5,4,1,0,0.19,0,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.0515,0.0515,0.962772,0.026999,-0.2485,2.381,0,1,0,1,3,FOLD,FOLD,7373
2,1,148.0,80.0,0.350877,0.540541,3,5,1,6,1.34,1,0,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.50406,0.50406,0.493792,0.501913,0.153183,0.6757,0,1,1,1,1,FOLD,FOLD,7374
